Id,Predicted
48,.ifmistrREghnWantsestIydbIhlAstiGlekhsIhvishdministREShnkamh_itWhlbIneshseRItistaRtbildiGanDhshpoRtDhtaRedIigsispiRIhd..
49,.kWoRtiG+tiplhlnAtikhnbiznhssrShzinzyeR_DhnUzpEpripoRthdDhtTRISipmhntshvWephndzryvditDhbEstlAst?iR+.
50,.htAGkr~izhSipdizyndthkeRIlaRjval?UmzhvYloRhDrlikWhdkaRgO@.
51,.foRDhfrsttymin?rzDhRiphblikhnzolsOkApcrdbOTHwshzhvkagRhG!.
52,.DhmrsEtIz~AndbIemdhbhl?UpROgRAmz_maRkDhfrDrspRethvinshntivzthotOmEkrzHU?UZUhlIHAvstEthWEfrmRIbEtshndiskwnts.
53,.baltmaktrz_bilIvDhkhmphnIHAzhkRedhbilhtIpRablhm_Aftritssiks?UhsOSIEShnhvRItElr_jEsItenIkhmphnIWic~enditlghn.
54,.hmhGDIiSUzinDhdisp?UtaRWEjizkamh_shbkantRAktiG.AndbrkRUlzpiRIhd.
55,._inDhmhnImaRkit_bREtsanDhtReZrIzlethstTRImhnTfhnsiksWhn.bilztiklyndslytlI!.
56,.!nwDhREtiGzHhvshGksOlODhtitmhst?Uz@olOphnAdtymnekskoRtrfrmEkgudz.piRIhd_.
57,.HwizitfeRtU.frtektDI~otOWrkrinditRY.hndDeRfoRREzdDhpRyshvDhn?UkaRfrDhgyhnthpIiRIhd.
58,.dRekshWrudplEstsAlhmhn.AzinvesmhntbEkrtURevkO_kamh_WiciztRyGtURIkhnstRhktdetAftrElevRijdbyHyfhn@wt.piRIhd!.
59,.!DeRishmkAzfrapthmizhmI!.
60,.fhlasfrshvejhkEShnhfhndifrinDeRv?UzanDhnEcrhvnalhj!.
61,.itWhzWhnTiGWinAGghmenydenhfyddhbhlkWOtkhntRIzWhntisiksdhbhlkWOt_byDeRAkSnhldEmzfriRhnHyfhnkantRhv?UrzpiRIhd.
62,.DhjYntkhmiShn!bEstinShkagO.izWhnhvDhmOsparphlinstikitivgRUpsinolhHelT?WRhs!.
63,.bhtitkWiklIbIkEmpliRDAtitWhznOmhsthk.AndnOREtr_.
64,.kim~dEZhnHAzRIjektidHizRyvhlzofrhvDhpaRtIpRezhdhnsI!AndhsIn?rphziShn~inEkAm?hGsAmghvrmhntpiRIhd.
65,._mistrbuSkinRipoRthdlIfEvrd!kIpiGDhkhmphnIHelReDrDinakShniGinhvijhWhlAsets.
66,.DhkhmphnIzdAtlhztWenIsiksprsenthvkApththlAtDIendhvDhsekhnkoRtr.itstaRghRESIOz.TrdIfyvprsent!.
67,._lykDhpIkiGmIdIiznankhvrjhvDIiniShltynIzstUdhntdemhnstREShnz_tyWantztUbighstnASnhldElIzHAvfrmhnTsolbhtignoRdDhdhmestikstUdhnAndRec_.
68,._stilkamh-ezstEksceRmhnkamhjEimkendhlkamh_izkWiktriknalijkamh@dhbhlkWOt.DhpEprindhstRIizveRIkhnsrvhtiv.piRIhd.
69,..tAksezHAzbOkWinrz~AndmUzrzDis?iRpiRIhd.
70,.WinkhplItidinnyntInEtInynkamh.DhplAnilinkRUsI~oRgoGthpAshtIzbhtphsifiknoRTWestbyTTrdIprsentkamh_DhkhmphnIsed.piRIhd!.
71,.Dhpap?hlEShnlivzbyHrdiGgOtshndSIpoRbyptEOit.
72,.yWanttisIshmyskREm~.
73,.mIntymkamh@mistrmhkaRDIizRIplEsiGkI?UniGhfiShlzkamh_inklUdiGinsjenrhlkwnshlindshmnikOSIEtrzpiRIhd_.
74,.val?UmiWhziRelhdtinlIlOdTRIHhnrAdsikstITRIpYntnynmil?hnSeRz_olDOhvbhvDhTRUHhnrhdTrdIEtmil?hnSeRz_tREnidtUzdE!.
75,.hndfAt.kamh.DhpROksk?UZhn!hndvoRyhtIhvmistrHakkhnzWrk!sImtUHAvgipinDhSOhzoRghnyzrz_shmpRablhmzWiTitspRezhntEShn!.
76,..hmeRhkhnikspReststillIdzkamh@DOkamh@WiTEtIfoRhvDhtapWinHhndrdstoRztEkiGitskaRdpiRIhd!.
77,.ymHhntiGelhfhns.
78,.mistrjOsifWhzpRIvIhslIpRezhdent~AndcIfaprEtiG@ofhsrhvkhm?UnhkEShnzsAtlykkoRprEShnhvlaSiGthnkamh@dIsIpiRIhd..
79,.kAnhdAtsmhstREzAtlIstfyvTwzhndalrzinindhvijhWhlkantRhb?UShnz_hvhndrtUHhnrdfiftIdalrzinAtlIst.tWenIstEts.
80,.WhttRigrjIemzn?UstRAthjIizhnkliR+.
81,.dhbhlkWOt.DIimIdIht.khtinkhnsUmrwtlEzWudbIOnlIhbwttWenIbil?hndalrztitWenIfyvbil?hndalrzkamh_AnddOzwsmolnhmbrzinaRikanhmI_piRIhd!dhbhlkWOt.
82,.dhbhlkWOt.itsenhdiZnhldalrhfedrhlspendiGDhtWudhtHAvbinDeRbifoR.kamh_dhbhlkWOt!mistrselhhbREsed.piRIhd!.
83,.DishlwzDhSAftticEnjitsleGThndrekShnezDhkaRWIlzmUvhphnddwn@.
84,..DhstAcUhvlibrtIAnd~elis~ylhndHaRWiTinDhn?UjrsIWotrzrnU?oRkbEG!.
85,.DhstAcUhvlibrtIAndelisylhnaRWiTinDhnUjrzIWotrz~hvnU?oRkbE~.
86,.DhkwntIkhndhkthdDhkOsRIHelThndfyRinspekShnrprmlhz.
87,.DEkhnolsOSOHwDeSEphndsyzhvkanthnhntshndOShnzHAvcEnjdOvrtym.
88,.mhchvDhgRwndbIfkhnsUmdinDI?UnytidstEtskhmzfrmdeRIkwz.
89,.DIeksHyfhnhtrnIjenRhlHAdtestfydfrWolhkAtDhtRylinnU?oRkpiRIhd.
90,.HIintRhdUstDhRytiGhviGgliSintU@hkrik?hlhmDAtHAdemfhsyslAthn@.
91,.inmOskEsiz~OnlIhf?UaRthfAkts!hndDhfwndEShnzhv.bildiGzkhnbIsIn.
92,.isElzgROithzslytlIslOrpEskamhHIsezkamh@DhRizhltizHyrinvhntoRIzhndHyrfynAnsiGkossoRmaRkdwnzpiRIhd.
93,.!HInevrhbtEndEfik?urAkhndemikphziShn_rRprmhnhnt!implYmhnt_.
94,.AtitskrntSeRpRys_noRTIstmaRkitvAl?UizhbwtWhnHhnrdtenmil?hndalrz.
95,.iklipsizhvDhshnAnd@mUnHAvloGmEdEdIpimpReShnanH?Umhnkynd_.
96,._DEaRnthfREdhvlaRjdiskemtrzshcezkEmaRt.inDIERz.
97,.mInWylkamhlAstWIkssrjinYlpRysizHhzbUstDhbRitiSpwndpiRIhd!.
98,._WinDIenrjhGindhstRIWhzgriGkamh.DhlOnzWrHylIpRashthbhl_kamh.ofhnIllIdtUrRTRIpYnts~OvrDhpRymREt.
99,.!mykRhbyalhjIizDhsthdIhvoRghnizhmz.htkAnakhnsInbyDhnEkhdyR~.
100,.OnlItUn?UzhkO.EtHhnrdeksanimplYIz.ak?hpyd.TrtInflorzhvDI.Ylvjyhntsn?U?oRkskyskRIpr@.
101,.h~lIdrSupgADrdyDhlIvrWhlbIcaRjdWiTDhlAkhvdishplhn!.
102,.foRhndmhnIHhzpoRdhnUWestjrmhnIsizDhkhntRIhbalhStispRIvIhstWenIfyvprsentWiTHOldiGtAksanintRistpEmhnt_innyntInEtIfoR.piRIhd.
103,.cyn@hndrWenthphlUthkhlSUlAftrfebUWeRInyntInEtIselh!.
104,.HhzpRIvIhslIRipoRthd_kamh.mistrtRhmpHhsIkiGtiprnentbAlIfrmbyiGgOldinnhgitinkoRprEtidzkhsInO@Hyfhn_HOtelinhtlAniksitI.kamh.m?UcrzI.piRIhd.
105,.inRIshnt?rzSIHhzpRymeRhlIhpiRdintelhviZhnfilmzshcezlithlgloRIh@.
106,._HIsednigOSIEShnzWiTDhbAGk_kamh@h?UnhthvWelzfaRgO.AmprsAnd_khmphnI.kamh@aRkhntin?UiGpiRIhd!.
107,.shnsedDhpRablhmzDhtledtUDhlhsHAvdhbhlkWOtlaRjlIbinRizhlvdkamh@dhbhlkWOt!hnDAtitRisIvdRekrdbukiGzhnitsfoRTkoRtrpiRIhd.
108,.bOTphtROlIhm+hnd!nAcRhlgAsdhpazitsrskAtrdTRU!IstrnOHyO@.
109,._inmOskEshzOnlIEf?UaRthfAktshndDhfwndEShnzhvbildiGzkAnbIsIn.
110,.mistrIWhlHUHAdbinvyspRezhdenthnddep?htIjenRhlkwnshlhvtenikO@shksIdz!mykhlaRWolr_HUWizentriGhpRyvhtlapRAktis.
111,.!HIz~hndrDhghndhHOldwnpRysizkamh.dhbhlkWOtsezjeRIjE_jAznwtskI!kamhcIfikanhmistfrDhnASnhlssOsIEShnhmAn?hfAkcrrzpiRIhd.
112,.sevRhlhDrkhmphnIzrdivelhpiGDeROnsisthmz!piRIhd!.
113,._hpeRhntlIkamh.DOkamh_investrsIshvvAl?UinAlhgEnI!piRIhd!.
114,.frhpap?hlEShnWiTlOddeTREtshndnOnetmygREShntrplEsiselfkamh.DhtOthlfrtilitIREtnIdztibIhbwttUpYntWhn.piRIhd_.
115,.mistr@yhkOkhlEdmhchvDhbEGfrDhkhnhShShtdwnanfoRhnkamphtiShn!kamh@sphsifiklIjAphnIzotOmEkrz_piRIhd.
116,..insydezhblAsthvvydhnkIthnnYzpiRIhd_.
117,.!AnhlhsolsOkWeShnDhfithndDhkhmphnIzssImpaRkskamh_bOkanmhsEGhsEl@hvDAtaprEShnkudfalO.piRIhd_.
118,._DhmiSighnpROgRAmkAntstaRtintilDIintrnhlRevhnUsrvisgRAnsitstAksigzempstAths.
119,.bhtmistrdhglhstbrRmistinprnwnstAttUt.
120,.Welkamh@klAskamh_WelkhmtiDhf?Ucr!piRIhd!.
121,.tOkIOesm?EnishphlghvrmhntplAnztisethphtImtiHelptsmolbiznishzhplysUprkandhkttivitIRIsrcthpRadhks.piRIhd.
122,.infAkt.hnhmrvilIinstitUShnzrTRyvAG.itpaRtikhzhvDhHylIshksesfhlfhnREziGhfrrts.
123,.ihklipshzhvDhshnAndmUnHhvloGmEdEdIpimpReShnanH?Umhnkynd_.
124,.dhbhlkWOt.WITintrdhpiRIhdWr!IkhnamikboRsiz_rpRhdUsiGtRhmendistREnzonbiznhs.kamh.dhbhlkWOt_sinsloRhns~hbRyhn.kamh_htAkslabIhst.piRIhd!.
125,.shmkRitiksHAvWhnDAtHasthltEkOvrzmEHaRmbAGks_hndSudbIskRUtnyzmoRDhn@hDrmrjrz!.
126,._hnhDrkRitisizhmizDhtgiptfhndzplEskriRfoRhnsrvisimbAshdrzAthtdishdvAnijkhmpeRdWiTphlitiklIhpYntAdembAshdrzpiRIhd!.
127,.itshnlyvgIvetmistrbREdiWhlbIEbhlthkhmplItDhpRajektinDhdyiGbEzhvidministREShnDIhfiShlsez!.
128,.AndRikoRtrindhkEtsethkapDithloRDAtSudHAvhlrtidDhkRItiimpRaprlIsepslApstidngOlof.piRIhd.
129,.DhjuRIolsOfwndDAtklEthnhndrmhzeRIkamhnla_HAdTRIctitsfidUSIeREdUtIz_bikhzhvself.HyfhndIliG.piRIhd.
130,._mInWylkamh_naghsOnhltRydIz?Ues.Hyfhn!jhpHAntREd.tenShnzdriGtokfrREginDisWIk.piRIhd.
131,.itizWhnhvDI+rlIhst~AgRikhlcrhlvilhjiz?et.diskhvrdinswTWestEZh@.
132,.HizhmEjrfig?rhmhGRytrzHUbREkhWEfrmDIhmeRhkhntRhdiShnhvRIlizh.
133,.noRTRhpseditizinvesthgEtiG@hDrAlhkEShnz.piRIhd.
134,.nOfynhlbhcitdisiZhnzHAvbinmEdAtDhWytHwspiRIhd!.
135,.menIeksprtskamh_tU.kamh.sEitizhnfeRtikhndemhnintyrbRIdbikhzhvhf?UvyhlhntAnhmhlz.piRIhd!.
136,._fedrhlfhndzIzhlIkudRImEnAtsevhnAndWhnHAfprsentinkhmiGWIksHIsed.
137,._WIhkseptinpRinshphlDhtDhtymmEkhmWinWIHAv_tiAkt_.
138,.bhtgivhnDhpRyminhsrzikscRaRdhneRIekhnamikshkseshnbREthnkamh.inmytbIWeRTinkWyriGWeDrpulhndmytbenhfitfrmhnUhvpROcpOlhnt_hplytTAcrizhmpiRIhd.
139,.DenSIsIzDhpRystAg_tWenITRIdalrzpwnd_.
140,.hbEghpsrjindivoRsizizikspektidhmhGstak.bROkrzindhsmhntbAGgrzAndtREdrzinDhWEkhvDIAktObrnnyntInTkRASanWolstRIt.
141,.dhbhlkWOt.DeRnatmekhmendiGenIfoRmhvRIkApithlizEShnitDitstymkamh_htWIWhlnatbIhpaRtIdtienIfoRmhrgRInmElitenItympiRIhddhbhlkWOt.
142,._DhboRdolsOdisydidhgenstpEiGAtUprsentstak!dividenhdzfrnyntInEtIsevhnsemikOlhn.jenkoRpHAdbinpEiGshcdividendsinsnyntInsikstInyn.piRIhd.
143,.DhkhmAndrolsOsedmaskOWhlnatkhntestDhkApcrhRhpRhvenShlkAphthl_bEHAfgAnRebhlzpiRIhd!.
144,._pRyshzhvoRedIRizhnAninstitUShnhlinvestrzWhlfyndhpaRtikIpmhnIflOiGinthDhsekhnsekShn.
145,._DEbigAnthbildbOtsWiTDhsEmmhtiRIhlzDE?UzdfrpoRthbhlSeltr!.
146,.sEnlUisnhmbrtUplAntWrkrzHAvbinanstRyksinsaktObrfifT!.
147,.itswl?enhfiShlsEDAtROmzdisiZhndigRAnt.hbwtEtsevhnHhnrdsevhnIfyvmil?hndalrhgeRhntIhvekspoRtkRedhts.bhzpRymeRhlIAtphlitikhlRADrDinhbAGkiGdisiZhn.
148,.DIolHyfhnoRdhneRIzindeksfelEtInpYntTRIkamh@oRWhnpYntWhnprsent!kamh@tUWhnTwzhnkamhsiksHhnrdtWenITRIpYntsikspiRIhd.
149,._DEnOthdesWelDAtDEkhntin?UtibIAktiviGRIlistEtdivelhpmhntpiRIhd.
150,.!thpAnfylzmoRpethnsWrlWydDAnenIhDrkhntRI.
151,._hjhnseditbigAntestiGROgEnanWimhninyntInEtIsevhn.kamh@hbetfoR?rz~AftrtestsombhldiGmAnbhgAn.piRIhd!.
152,..WhnpRhspRektiv.byrzHOkrkoRprEShnkamh_inostREl?hnRIlistEtkhnsrnDhtoRedI@Ond.bI~hltmhnAnbaGmiktelhstoRzpiRIhd.
153,.bhthndrDhn?UTRiftplAnkamh_biginiGinvAGUeRI!fedrhlimplYIzkhncUzdhvpDhtDeRRityrmhntsEviGzinstant!oRbanfhndz.piRIhd!.
154,.bhtIvWiThlObREkIvinpYntsimpRUvdkWalhtIhndpRadhkshksesiz_danpItrzhnabIhslIWrIzAvDhWotrzWhlpaRtpinETizfIt..
155,.misIjbykolzfrmDhpRes!HIsedHIWenttUEedtelneRizofhs!.
156,.bhtitWhlHAvEla@.moRd.det.DAnitHedpRIvIhslI.piRIhd.
157,.invesbrEShnkamhstoRztRytUinvekShprzWiDaRshplyzkamh.lynAnspiRitsdAS!IvintRhbhkhlfiSpiRIhd_.
158,.AndinAtpIRIhdEmhnsprEShn.
159,.jhpAnhlhllw?UesbAGksthaprEtsik?uRhtIz?UnitsinDhkhntRIhfiShlzsed.
160,._bhtmistrcROdrzletr_sedDhtDhmhSInOssWhlnevrhksept.hvfE_hp.pempUlI_noR!mIstAmpIdidinthhnneshseRIoRimpRithd!AkShn.
161,.h?UeshpIlzkoRtOvrtrntijhjizRUliGDhtDeRWrdhbhlkWOt_besthjizhvsegRhgEShndhbhlkWOt!inAlhbAmhkalhjizin?UnhvrshtIzpiRIhd_.
162,.miteRIpalhsIWhztikIpDhtRAvhlRwtsOphnhndprtektDhsethldeRIhz!.
163,.itizhfnytEShnfRIkhtlIfEvrdAndkhnsisthtlIdistoRtid_by+AdvikhtshvhlAstikigzek?htivpwr.piRIhd_.
164,.maRvingrstinkamhDIitrnIfO!michl~Antr@kamhseditzplyhntnyzDIAlhgEShnzinDIesIsIsdIpRIz.
165,._DhsAntinIstistilHAvshpoRtidmhchvDhkhntRIkamh_DhtDhWoRindhRlhndikanhmIHAvIROtidDeRpap?hleRhtIpiRIhd!.
166,.DhTImElpRhdUshz~E~litr@hvtUtUfoR?hGinnOvembrAnddisembr_.
167,._kOkRhkalhseditspROfoRmhndet.WudbIRIdUsttUhbwtnynprsent.ntOthlkAphthl@.
168,._?UonnhgiRIhndet.mistrtRhfgoRnsez.limzDhpRaspekthvtrniGlAthnhmeRhkhnkhntRIzdetindhsik?uRhtIz.
169,.pRhdUshnpRyshzfelziROpYntTRIprsenthndisembrkamhindhkEtiGinflEShnRimEnz~hndrkhntROlpiRIhd!.
170,.pRysizhvoRedIRizhn!hndinstitUShnhlinvestrzWhlfynditHaRdtikIpmhnIflOiGinUDhsekhnsekShnpiRIhd.
171,.DEshmtymzSwdhkRoshfIldkOlhn_dikIplEWiDbEbRUt!kWeschnmaRk_.
172,.~hDrAnhlhstssEDAtmedikhlRIHAvstaksolsOHADhnHrd.bikhzDEHAvbinikWEtidWiTtRhbhldnrsiGHOmkhmphnIz.
173,._pahtiShztRhdiSnhlIHAvputgEmzhvcikhn.evRItymDhnASnhldetHhzpuSthphigenstDhlejhslEtidsIliG.
174,.DhfedzmEkiGevRIefrttikIphpfedfhndz!AtEdhnd@WhnkoRtrprsent!.
175,.AnROl!dintnEmishksesmhmnI.
176,.infAktkamh_mistrmAzlhndkamh_DhdemhkRAtikpOltEkrkamh_sezkamhdhbhlkWOt.mistrpiRIhd!.
177,.!Dishlwz.DhSAftsH?UcEnj~itslentAnddyRekShn_AzDhkaRWIlzmU~hp~Anddwn@.
178,.nwkamh@DIyResRUlzDitDI?UtilhtIzolsOmtythldthilostidhkShnfrDhkastsUbIbAndinplAntpiRIhd.
179,._hloGWiDAtsrcHizkhmhniksplOZhnhvhnhDrsoRc.hWhd.
180,.tU?rzhgOkamh@DhpOzdtikleRdDhnigOSIEShnzAtAnimpAshndimpOzmenIhvDIkhndiShnzinitspRhpOzdn?UkantRAktpiRIhd.
181,.Rabrt@REfkamh@hsIjEloRhnsAnhlhstkamh_sezRItElrzinRIshnt?rzHAvbinbothsiksesivlIHyrpRyshzpiRIhd.
182,.apthmizhmhmhGRIAn?hfAkcrrzhvnanduRhbhlgudzWhzDhHyhstAtEtItUprsent_hpsevhnprsenijpYntsfrmDhpRIvIhskoRtr.
183,.!DIInoRmishmwntshvkaRbhndyaksydinDIAtmhsfiRkazDisHypReSdr.
184,.menIskWebhlz.bROkwt.
185,.DhfedRhlfhndzREt.belslytlIkamh_AvRijiGjhstOvrsikshndTRIkWoRtrzprsent.piRIhd.
186,.DizmaRksrvzezhtREdAndSipiGpYntfoRhneRIh@hvlaRjmekhnyzdfaRmz_.
187,.!DhbAGksRUvizpaRthvDeRefrttitesthnikspAnDhlimhtshsik?uRhtIzhndbAGkiG@lhs.
188,._DEboRdval?UmtOthldWhnHhndrdfoRtIfoRpYntsevhnmil?hnSeRz_khmpeRdWiTtUHhndrdTrdIfoRpYnttUmil?hnfRydI~.
189,.izgREtizfeRzDAtHizigzAmphlfoRshDrinthlekcUhlhztikIpDeRedzdwn.piRIhd!.
190,.mistrtrmp.kudhnbIRIctrkament.
191,.HAviGDhbaRpAtrdanDypAscek?hlektRaniklIhbwtWhnThzhnt_ymzmEbIfIllykhtUTpEstkaRthn@lIviGhsUprmaRkit.
192,.DAtRIlhzEShnizWhtpRampthdhSaRpbhjitkhtsAsAthn@rlIrDis?iR_piRIhd!.
193,.bymidHyfhnmhnTHIHhzmEdfoRtIkantAkskamh_HUHAvgivhnInEmzhvOvrWhnHhndrdhDrpIphlthkolpiRIhd.
194,._DhRIjhnhltaksansik?uRhtIiSUzWudinklUdshbjeksDhtWrntkhvrdinDhpIspAktsyndbyDhfyvsenthlhmeRhkhnnEShnz_inoghstinWhthmhz.
195,._DhdisendinhvhpRamhnhntHhmgeRIhnRrbinikhlfAmlI!mistrsOfrmEdisfoRchndriGDhnyntInsevhntIz_bydiskhvRiGYlinDhsyhny~DenizRElIak?hkptyhr!.
196,.DhWhnHhnrdSeRindeksgEndtWenIsevhnpYntfoRpYntstisethlAtWhnTwzhnEtHhndrdsikstIsikspYnttU_.
197,.foRolDOmistrHaflIztAlhntidRijhnAlhtIrjenRhlIikhnalijkamh_?UzRhgaRdidinshmkWoRtrzezmoRhvigiftidilhstREtrzinhmEjraRtistpiRIhd.
198,._WiTwRlIimplYIzkamh!EtInprsent.piRIhd.
199,.!HIzplAniGhnspendiGsevhnmiDI?hndolrzanAdvrtyziGhpRrhmOShnDis?iR_kamh_khmpeRdWuddhbhlkWOt.hkhphlhvmil?hndalrzdhbhlkWOt.onDhpAstpiRIhd.
200,._lAstWIksevRhlpOlzSOdDhtoRIzOvrtEkiGDhlibrhlz.
201,.DEWranDhstRItskamhinDhstEtIhmzkamh@AndinDIlimpik_Rezhdenchlkamplekshz.piRIhd.
202,.DhkhmphnIlAsSuRHAdhloshvEtInpYntfyvmil?hndalrzan@RevhnUhvTRIHhndrdEtIfoRpYntTRImil?hndalrz.
203,.hf?U?rzlEtrkamhinnyntInsikstIEtkamh_bRUfrdhndhbhnchvm?UziShntImetTRUhnAdinmelhtImEkrfoRmdhbAndpiRIhd.
204,.WinDhbestfARmlIhkWyrdhlaRjjtEkin?Un?hnkaRbydkoRprEShn_AftrDhpestthsydplAntAkshdenthndbOpolin?i_mistrlAmfalOdsUt!.
205,.bhtHizEdsEHIWhzkhnvinstDAtHIWhzdUiGDhRytTiG.piRIhd.
