id,label
745,58
746,109
747,113
748,103
749,50
750,81
751,59
752,117
753,91
754,132
755,80
756,97
757,1
758,78
759,110
760,19
761,111
762,53
763,76
764,22
765,20
766,21
767,113
768,103
769,50
770,82
771,86
772,126
773,67
774,75
775,86
776,70
777,36
778,22
779,48
780,25
781,108
782,19
783,97
784,67
785,109
786,124
787,113
788,53
789,56
790,110
791,111
792,52
793,85
794,70
795,132
796,26
797,36
798,69
799,22
800,2
801,28
802,49
803,100
804,134
805,70
806,104
807,85
808,93
809,94
810,1
811,84
812,115
813,49
814,68
815,66
816,81
817,22
818,71
819,110
820,126
821,112
822,48
823,70
824,79
825,31
826,85
827,133
828,86
829,109
830,103
831,75
832,108
833,74
834,103
835,70
836,53
837,1
838,111
839,58
840,52
841,24
842,19
843,36
844,52
845,31
846,52
847,48
848,108
849,44
850,24
851,101
852,44
853,85
854,116
855,17
856,107
857,80
858,110
859,79
860,29
861,26
862,101
863,45
864,108
865,25
866,133
867,7
868,110
869,58
870,26
871,102
872,86
873,91
874,49
875,106
876,98
877,76
878,3
879,50
880,71
881,31
882,113
883,54
884,107
885,125
886,48
887,49
888,20
889,56
890,85
891,134
892,91
893,78
894,68
895,101
896,103
897,22
898,70
899,78
900,24
901,101
902,42
903,101
904,110
905,94
906,82
907,36
908,82
909,40
910,83
911,19
912,45
913,47
914,77
915,112
916,79
917,43
918,108
919,19
920,77
921,48
922,65
923,109
924,68
925,134
926,57
927,124
928,79
929,68
930,85
931,25
932,44
933,80
934,44
935,34
936,75
937,111
938,79
939,24
940,109
941,20
942,99
943,91
944,35
945,25
946,85
947,58
948,26
949,52
950,113
951,113
952,78
953,86
954,109
955,106
956,50
957,98
958,26
959,71
960,126
961,1
962,34
963,72
964,106
965,59
966,87
967,99
968,101
969,23
970,24
971,24
972,124
973,108
974,75
975,109
976,19
977,24
978,58
979,113
980,77
981,52
982,103
983,99
984,18
985,86
986,82
987,52
988,98
989,67
990,87
991,7
992,107
993,109
994,103
995,83
996,72
997,108
998,26
999,82
1000,49
1001,99
1002,88
1003,104
1004,50
1005,134
1006,37
1007,118
1008,46
1009,38
1010,108
1011,107
1012,22
1013,22
1014,111
1015,48
1016,51
1017,109
1018,61
1019,25
1020,26
1021,60
1022,42
1023,72
1024,92
1025,92
1026,84
1027,19
1028,86
1029,67
1030,19
1031,43
1032,49
1033,110
1034,23
1035,100
1036,77
1037,41
1038,109
1039,34
1040,52
1041,33
1042,97
1043,80
1044,56
1045,101
1046,69
1047,87
1048,25
1049,92
1050,55
1051,91
1052,70
1053,59
1054,81
1055,86
1056,36
1057,52
1058,25
1059,120
1060,104
1061,67
1062,109
1063,96
1064,68
1065,26
1066,71
1067,70
1068,19
1069,99
1070,76
1071,84
1072,25
1073,77
1074,106
1075,108
1076,6
1077,50
1078,51
1079,103
1080,126
1081,69
1082,111
1083,100
1084,25
1085,34
1086,103
1087,70
1088,113
1089,56
1090,97
1091,75
1092,0
1093,134
1094,22
1095,109
1096,25
1097,18
1098,78
1099,108
1100,103
1101,48
1102,127
1103,132
1104,79
1105,59
1106,134
1107,42
1108,86
1109,70
1110,105
1111,44
1112,61
1113,100
1114,98
1115,75
1116,103
1117,29
1118,20
1119,66
1120,80
1121,86
1122,26
1123,106
1124,52
1125,120
1126,51
1127,22
1128,49
1129,124
1130,22
1131,91
1132,103
1133,75
1134,111
1135,36
1136,19
1137,70
1138,103
1139,96
1140,82
1141,112
1142,104
1143,85
1144,75
1145,52
1146,127
1147,84
1148,112
1149,104
1150,60
1151,79
1152,27
1153,2
1154,85
1155,112
1156,97
1157,25
1158,70
1159,115
1160,108
1161,83
1162,24
1163,86
1164,104
1165,91
1166,104
1167,82
1168,39
1169,130
1170,55
1171,80
1172,78
1173,104
1174,110
1175,86
1176,97
1177,85
1178,132
1179,77
1180,113
1181,76
1182,98
1183,19
1184,69
1185,47
1186,68
1187,108
1188,132
1189,33
1190,53
1191,44
1192,97
1193,19
1194,35
1195,108
1196,49
1197,75
1198,50
1199,103
1200,49
1201,99
1202,99
1203,24
1204,44
1205,68
1206,132
1207,76
1208,111
1209,132
1210,77
1211,103
1212,103
1213,99
1214,103
1215,73
1216,134
1217,25
1218,104
1219,108
1220,49
1221,108
1222,125
1223,78
1224,76
1225,120
1226,99
1227,56
1228,70
1229,25
1230,111
1231,77
1232,53
1233,49
1234,70
1235,108
1236,112
1237,34
1238,109
1239,82
1240,21
1241,123
1242,85
1243,46
1244,133
1245,86
1246,34
1247,75
1248,99
1249,134
1250,78
1251,44
1252,26
1253,98
1254,108
1255,133
1256,79
1257,24
1258,103
1259,100
1260,99
1261,29
1262,24
1263,70
1264,44
1265,103
1266,108
1267,112
1268,77
1269,34
1270,108
1271,78
1272,102
1273,51
1274,84
1275,86
1276,77
1277,6
1278,58
1279,133
1280,48
1281,112
1282,104
1283,52
1284,19
1285,16
1286,54
1287,48
1288,44
1289,104
1290,34
1291,108
1292,22
1293,78
1294,134
1295,22
1296,70
1297,85
1298,85
1299,84
1300,123
1301,79
1302,69
1303,103
1304,19
1305,94
1306,134
1307,108
1308,68
1309,86
1310,26
1311,86
1312,19
1313,67
1314,22
1315,2
1316,46
1317,92
1318,100
1319,49
1320,77
1321,98
1322,126
1323,56
1324,26
1325,99
1326,25
1327,134
1328,75
1329,77
1330,85
1331,58
1332,122
1333,8
1334,52
1335,104
1336,85
1337,66
1338,104
1339,73
1340,110
1341,77
1342,108
1343,128
1344,60
1345,28
1346,69
1347,111
1348,101
1349,104
1350,17
1351,39
1352,51
1353,85
1354,80
1355,85
1356,34
1357,85
1358,80
1359,48
1360,77
1361,134
1362,26
1363,86
1364,57
1365,77
1366,67
1367,20
1368,24
1369,78
1370,103
1371,127
1372,106
1373,25
1374,48
1375,33
1376,82
1377,109
1378,53
1379,55
1380,37
1381,93
1382,50
1383,72
1384,69
1385,31
1386,124
1387,123
1388,50
1389,68
1390,2
1391,68
1392,109
1393,100
1394,84
1395,51
1396,38
1397,103
1398,77
1399,67
1400,19
1401,102
1402,9
1403,108
1404,55
1405,108
1406,100
1407,66
1408,99
1409,42
1410,45
1411,106
1412,49
1413,88
1414,54
1415,124
1416,108
1417,25
1418,113
1419,11
1420,56
1421,112
1422,20
1423,96
1424,25
1425,86
1426,69
1427,112
1428,66
1429,89
1430,102
1431,133
1432,85
1433,103
1434,113
1435,112
1436,19
1437,108
1438,103
1439,109
1440,67
1441,104
1442,113
1443,110
1444,106
1445,59
1446,102
1447,43
1448,125
1449,110
1450,60
1451,81
1452,80
1453,66
1454,102
1455,86
1456,132
1457,44
1458,24
1459,102
1460,75
1461,105
1462,100
1463,108
1464,25
1465,80
1466,18
1467,80
1468,45
1469,52
1470,108
1471,19
1472,26
1473,24
1474,103
1475,1
1476,108
1477,44
1478,29
1479,85
1480,108
1481,9
1482,97
1483,21
1484,112
1485,24
1486,70
1487,105
1488,9
1489,78
1490,76
1491,99
1492,25
1493,16
1494,2
1495,60
1496,19
1497,82
1498,73
1499,104
1500,79
1501,85
1502,19
1503,26
1504,98
1505,97
1506,71
1507,103
1508,97
1509,128
1510,70
1511,24
1512,103
1513,25
1514,62
1515,126
1516,74
1517,113
1518,68
1519,84
1520,44
1521,133
1522,71
1523,54
1524,102
1525,42
1526,25
1527,132
1528,103
1529,29
1530,115
1531,84
1532,125
1533,109
1534,21
1535,77
1536,52
1537,91
1538,114
1539,103
1540,81
1541,103
1542,55
1543,27
1544,28
1545,82
1546,104
1547,124
1548,52
1549,71
1550,49
1551,22
1552,108
1553,104
1554,31
1555,17
1556,69
1557,111
1558,77
1559,69
1560,104
1561,132
1562,47
1563,105
1564,78
1565,129
1566,9
1567,109
1568,101
1569,110
1570,33
1571,34
1572,17
1573,100
1574,53
1575,133
1576,90
1577,69
1578,34
1579,111
1580,85
1581,37
1582,75
1583,125
1584,22
1585,79
1586,110
1587,42
1588,52
1589,68
1590,19
1591,104
1592,113
1593,134
1594,86
1595,56
1596,58
1597,49
1598,49
1599,82
1600,112
1601,24
1602,50
1603,111
1604,104
1605,77
1606,78
1607,108
1608,69
1609,126
1610,44
1611,113
1612,48
1613,31
1614,41
1615,77
1616,108
1617,25
1618,112
1619,54
1620,86
1621,26
1622,68
1623,86
1624,123
1625,70
1626,34
1627,112
1628,121
1629,101
1630,112
1631,104
1632,92
1633,52
1634,133
1635,112
1636,71
1637,122
1638,31
1639,100
1640,2
1641,75
1642,37
1643,70
1644,104
1645,103
1646,104
1647,113
1648,97
1649,49
1650,128
1651,81
1652,45
1653,80
1654,99
1655,132
1656,18
1657,109
1658,79
1659,79
1660,49
1661,108
1662,42
1663,22
1664,99
1665,86
1666,64
1667,34
1668,86
1669,102
1670,94
1671,72
1672,71
1673,109
1674,34
1675,103
1676,78
1677,108
1678,81
1679,108
1680,66
1681,97
1682,108
1683,25
1684,111
1685,56
1686,98
1687,18
1688,102
1689,34
1690,25
1691,66
1692,24
1693,121
1694,26
1695,125
1696,107
1697,127
1698,58
1699,78
1700,26
1701,26
1702,25
1703,17
1704,25
1705,81
1706,83
1707,24
1708,94
1709,101
1710,52
1711,85
1712,84
1713,85
1714,79
1715,83
1716,104
1717,58
1718,97
1719,52
1720,19
1721,75
1722,51
1723,103
1724,67
1725,103
1726,77
1727,50
1728,29
1729,108
1730,55
1731,133
1732,85
1733,103
1734,105
1735,100
1736,75
1737,108
1738,44
1739,11
1740,17
1741,44
1742,97
1743,108
1744,25
1745,98
1746,119
1747,101
1748,66
1749,77
1750,32
1751,75
1752,109
1753,49
1754,100
1755,71
1756,11
1757,86
1758,6
1759,134
1760,67
1761,17
1762,24
1763,37
1764,67
1765,52
1766,80
1767,33
1768,22
1769,63
1770,86
1771,40
1772,48
1773,52
1774,55
1775,65
1776,79
1777,31
1778,51
1779,50
1780,49
1781,77
1782,19
1783,106
1784,28
1785,73
1786,111
1787,52
1788,110
1789,67
1790,105
1791,134
1792,112
1793,42
1794,52
1795,70
1796,83
1797,56
1798,99
1799,68
1800,25
1801,76
1802,21
1803,50
1804,109
1805,111
1806,18
1807,52
1808,76
1809,107
1810,84
1811,102
1812,37
1813,102
1814,84
1815,113
1816,103
1817,108
1818,97
1819,71
1820,113
1821,82
1822,96
1823,108
1824,102
1825,83
1826,75
1827,100
1828,34
1829,31
1830,82
1831,23
1832,111
1833,1
1834,111
1835,103
1836,134
1837,113
1838,108
1839,103
1840,132
1841,26
1842,22
1843,44
1844,133
1845,51
1846,38
1847,108
1848,52
1849,66
1850,62
1851,36
1852,70
1853,56
1854,50
1855,78
1856,25
1857,63
1858,3
1859,81
1860,111
1861,23
1862,110
1863,68
1864,10
1865,34
1866,49
1867,97
1868,96
1869,23
1870,40
1871,25
1872,134
1873,79
1874,95
1875,44
1876,79
1877,84
1878,95
1879,128
1880,52
1881,113
1882,30
1883,103
1884,132
1885,97
1886,61
1887,84
1888,122
1889,24
1890,21
1891,77
1892,44
1893,94
1894,104
1895,110
1896,24
1897,96
1898,25
1899,102
1900,102
1901,77
1902,104
1903,18
1904,78
1905,22
1906,44
1907,46
1908,126
1909,124
1910,133
1911,98
1912,114
1913,100
1914,100
1915,111
1916,110
1917,9
1918,113
1919,44
1920,72
1921,22
1922,109
1923,123
1924,54
1925,96
1926,110
1927,25
1928,98
1929,71
1930,109
1931,6
1932,98
1933,52
1934,100
1935,77
1936,103
1937,79
1938,52
1939,16
1940,28
1941,52
1942,85
1943,104
1944,125
1945,109
1946,97
1947,18
1948,109
1949,108
1950,26
1951,108
1952,104
1953,118
1954,53
1955,99
1956,104
1957,108
1958,113
1959,66
1960,33
1961,106
1962,66
1963,109
1964,46
1965,19
1966,44
1967,108
1968,67
1969,26
1970,102
1971,126
1972,109
1973,90
1974,126
1975,58
1976,108
1977,49
1978,53
1979,125
1980,80
1981,102
1982,108
1983,132
1984,111
1985,83
1986,53
1987,109
1988,10
1989,137
1990,103
1991,44
1992,80
1993,25
1994,68
1995,132
1996,1
1997,109
1998,81
1999,52
2000,60
2001,69
2002,128
2003,91
2004,63
2005,52
2006,104
2007,120
2008,109
2009,113
2010,112
2011,17
2012,109
2013,73
2014,80
2015,56
2016,7
2017,80
2018,102
2019,85
2020,105
2021,46
2022,72
2023,20
2024,97
2025,126
2026,70
2027,35
2028,44
2029,25
2030,83
2031,77
2032,68
2033,0
2034,113
2035,104
2036,26
2037,104
2038,108
2039,31
2040,84
2041,132
2042,30
2043,44
2044,44
2045,2
2046,100
2047,104
2048,106
2049,19
2050,117
2051,103
2052,101
2053,76
2054,3
2055,52
2056,19
2057,24
2058,94
2059,43
2060,111
2061,132
2062,58
2063,77
2064,102
2065,44
2066,56
2067,90
2068,133
2069,85
2070,1
2071,52
2072,26
2073,127
2074,26
2075,25
2076,102
2077,103
2078,75
2079,133
2080,47
2081,92
2082,34
2083,110
2084,17
2085,63
2086,100
2087,25
2088,107
2089,36
2090,43
2091,97
2092,55
2093,104
2094,99
2095,125
2096,23
2097,109
2098,67
2099,42
2100,111
2101,25
2102,110
2103,120
2104,39
2105,25
2106,31
2107,55
2108,17
2109,26
2110,110
2111,29
2112,84
2113,104
2114,132
2115,98
2116,110
2117,58
2118,78
2119,91
2120,110
2121,103
2122,109
2123,70
2124,69
2125,103
2126,99
2127,84
2128,68
2129,59
2130,55
2131,108
2132,53
2133,38
2134,66
2135,59
2136,103
2137,49
2138,113
2139,71
2140,3
2141,10
2142,93
2143,99
2144,56
2145,100
2146,66
2147,63
2148,112
2149,112
2150,75
2151,108
2152,82
2153,112
2154,53
2155,108
2156,33
2157,37
2158,99
2159,78
2160,109
2161,102
2162,102
2163,112
2164,125
2165,134
2166,4
2167,103
2168,52
2169,22
2170,51
2171,111
2172,110
2173,56
2174,56
2175,76
2176,108
2177,55
2178,131
2179,70
2180,82
2181,109
2182,111
2183,34
2184,53
2185,34
2186,40
2187,27
2188,21
2189,98
2190,110
2191,102
2192,72
2193,8
2194,91
2195,17
2196,44
2197,98
2198,77
2199,64
2200,83
2201,70
2202,69
2203,110
2204,81
2205,11
2206,51
2207,103
2208,22
2209,108
2210,23
2211,108
2212,116
2213,46
2214,85
2215,123
2216,78
2217,112
2218,91
2219,31
2220,25
2221,49
2222,98
2223,108
2224,78
2225,25
2226,98
2227,102
2228,15
2229,48
2230,85
2231,108
2232,52
2233,110
2234,23
2235,71
2236,91
2237,56
2238,77
2239,77
2240,70
2241,132
2242,39
2243,92
2244,86
2245,26
2246,36
2247,59
2248,26
2249,68
2250,98
2251,49
2252,68
2253,78
2254,34
2255,101
2256,66
2257,68
2258,77
2259,53
2260,127
2261,18
2262,70
2263,122
2264,44
2265,22
2266,78
2267,38
2268,86
2269,110
2270,108
2271,76
2272,122
2273,49
2274,69
2275,68
2276,77
2277,25
2278,22
2279,68
2280,97
2281,35
2282,77
2283,76
2284,68
2285,113
2286,99
2287,25
2288,59
2289,82
2290,110
2291,26
2292,75
2293,108
2294,127
2295,46
2296,112
2297,111
2298,133
2299,23
2300,16
2301,113
2302,70
2303,108
2304,89
2305,20
2306,110
2307,78
2308,109
2309,53
2310,114
2311,32
2312,109
2313,85
2314,85
2315,129
2316,68
2317,102
2318,25
2319,116
2320,56
2321,55
2322,70
2323,57
2324,77
2325,127
2326,125
2327,19
2328,71
2329,102
2330,24
2331,78
2332,106
2333,25
2334,24
2335,10
2336,85
2337,6
2338,80
2339,92
2340,42
2341,115
2342,52
2343,20
2344,108
2345,114
2346,99
2347,99
2348,134
2349,102
2350,108
2351,99
2352,98
2353,78
2354,8
2355,26
2356,70
2357,108
2358,16
2359,25
2360,79
2361,100
2362,55
2363,102
2364,59
2365,25
2366,53
2367,102
2368,102
2369,81
2370,33
2371,108
2372,52
2373,43
2374,25
2375,86
2376,84
2377,32
2378,43
2379,53
2380,45
2381,26
2382,85
2383,62
2384,100
2385,17
2386,19
2387,108
2388,78
2389,82
2390,132
2391,98
2392,85
2393,75
2394,70
2395,23
2396,50
2397,86
2398,52
2399,104
2400,33
2401,90
2402,109
2403,67
2404,102
2405,96
2406,19
2407,50
2408,75
2409,25
2410,103
2411,101
2412,132
2413,112
2414,132
2415,96
2416,54
2417,103
2418,127
2419,103
2420,124
2421,108
2422,113
2423,88
2424,103
2425,113
2426,90
2427,133
2428,47
2429,51
2430,25
2431,82
2432,51
2433,111
2434,121
2435,104
2436,134
2437,0
2438,42
2439,103
2440,126
2441,67
2442,113
2443,132
2444,51
2445,23
2446,67
2447,130
2448,71
2449,134
2450,53
2451,108
2452,25
2453,74
2454,48
2455,75
2456,109
2457,54
2458,45
2459,134
2460,15
2461,84
2462,32
2463,71
2464,113
2465,48
2466,44
2467,19
2468,91
2469,112
2470,44
2471,49
2472,42
2473,61
2474,51
2475,85
2476,49
2477,52
2478,38
2479,111
2480,65
2481,58
2482,43
2483,91
2484,51
2485,98
2486,26
2487,108
2488,34
2489,86
2490,101
2491,124
2492,81
2493,53
2494,99
2495,25
2496,122
2497,113
2498,108
2499,55
2500,104
2501,80
2502,77
2503,54
2504,48
2505,71
2506,21
2507,104
2508,103
2509,111
2510,83
2511,97
2512,60
2513,78
2514,122
2515,28
2516,104
2517,52
2518,91
2519,108
2520,133
2521,2
2522,103
2523,75
2524,108
2525,43
2526,103
2527,103
2528,109
2529,103
2530,85
2531,111
2532,125
2533,33
2534,92
2535,85
2536,25
2537,69
2538,70
2539,65
2540,19
2541,10
2542,49
2543,57
2544,108
2545,24
2546,36
2547,25
2548,68
2549,67
2550,53
2551,108
2552,19
2553,112
2554,11
2555,85
2556,126
2557,35
2558,98
2559,111
2560,108
2561,97
2562,26
2563,42
2564,56
2565,85
2566,36
2567,109
2568,128
2569,108
2570,100
2571,17
2572,99
2573,35
2574,19
2575,111
2576,108
2577,36
2578,80
2579,28
2580,103
2581,11
2582,80
2583,56
2584,58
2585,101
2586,38
2587,81
2588,37
2589,34
2590,99
2591,97
2592,66
2593,101
2594,120
2595,10
2596,103
2597,53
2598,125
2599,71
2600,111
2601,82
2602,58
2603,18
2604,109
2605,78
2606,25
2607,34
2608,103
2609,75
2610,58
2611,20
2612,103
2613,22
2614,102
2615,81
2616,22
2617,83
2618,132
2619,20
2620,97
2621,66
2622,109
2623,132
2624,20
2625,112
2626,83
2627,31
2628,19
2629,9
2630,69
2631,132
2632,33
2633,76
2634,127
2635,115
2636,111
2637,46
2638,98
2639,77
2640,91
2641,30
2642,46
2643,59
2644,133
2645,109
2646,34
2647,108
2648,97
2649,26
2650,111
2651,130
2652,19
2653,102
2654,104
2655,77
2656,131
2657,127
2658,104
2659,103
2660,112
2661,35
2662,77
2663,101
2664,100
2665,25
2666,134
2667,112
2668,104
2669,46
2670,73
2671,52
2672,81
2673,18
2674,48
2675,132
2676,103
2677,113
2678,108
2679,68
2680,35
2681,25
2682,62
2683,108
2684,66
2685,103
2686,113
2687,70
2688,68
2689,94
2690,126
2691,56
2692,57
2693,97
2694,134
2695,112
2696,79
2697,25
2698,125
2699,109
2700,98
2701,69
2702,59
2703,99
2704,85
2705,106
2706,26
2707,44
2708,9
2709,86
2710,104
2711,22
2712,24
2713,51
2714,108
2715,70
2716,111
2717,84
2718,25
2719,49
2720,57
2721,113
2722,97
2723,57
2724,76
2725,51
2726,102
2727,110
2728,17
2729,109
2730,111
2731,17
2732,108
2733,71
2734,100
2735,96
2736,134
2737,108
2738,111
2739,133
2740,120
2741,79
2742,67
2743,100
2744,82
2745,51
2746,19
2747,59
2748,45
2749,24
2750,122
2751,89
2752,99
2753,44
2754,44
2755,84
2756,97
2757,74
2758,92
2759,52
2760,24
2761,80
2762,110
2763,75
2764,132
2765,56
2766,22
2767,128
2768,48
2769,94
2770,42
2771,25
2772,103
2773,47
2774,58
2775,77
2776,78
2777,34
2778,48
2779,108
2780,98
2781,92
2782,29
2783,84
2784,108
2785,132
2786,55
2787,11
2788,20
2789,30
2790,22
2791,92
2792,98
2793,134
2794,53
2795,52
2796,55
2797,125
2798,108
2799,7
2800,24
2801,51
2802,84
2803,24
2804,133
2805,85
2806,110
2807,55
2808,135
2809,77
2810,57
2811,113
2812,78
2813,66
2814,46
2815,52
2816,125
2817,67
2818,112
2819,70
2820,82
2821,105
2822,108
2823,28
2824,58
2825,44
2826,10
2827,133
2828,104
2829,55
2830,132
2831,134
2832,102
2833,91
2834,100
2835,127
2836,52
2837,112
2838,104
2839,112
2840,108
2841,3
2842,86
2843,99
2844,25
2845,102
2846,75
2847,58
2848,96
2849,103
2850,70
2851,48
2852,79
2853,25
2854,19
2855,100
2856,24
2857,49
2858,40
2859,24
2860,104
2861,20
2862,79
2863,26
2864,134
2865,134
2866,70
2867,79
2868,96
2869,25
2870,83
2871,49
2872,49
2873,1
2874,77
2875,54
2876,103
2877,98
2878,34
2879,82
2880,77
2881,71
2882,48
2883,102
2884,98
2885,79
2886,70
2887,18
2888,104
2889,133
2890,133
2891,103
2892,107
2893,49
2894,49
2895,22
2896,85
2897,76
2898,107
2899,19
2900,112
2901,53
2902,17
2903,102
2904,20
2905,69
2906,20
2907,83
2908,21
2909,122
2910,126
2911,109
2912,64
2913,49
2914,91
2915,86
2916,48
2917,70
2918,1
2919,26
2920,37
2921,36
2922,104
2923,2
2924,108
2925,48
2926,24
2927,70
2928,24
2929,103
2930,103
2931,28
2932,108
2933,77
2934,36
2935,66
2936,51
2937,69
2938,17
2939,108
2940,109
2941,46
2942,49
2943,75
2944,102
2945,84
2946,124
2947,111
2948,112
2949,70
2950,109
2951,104
2952,111
2953,47
2954,106
2955,44
2956,66
2957,108
2958,67
2959,22
2960,84
2961,80
2962,112
2963,98
2964,96
2965,68
2966,59
2967,26
2968,134
2969,79
2970,5
2971,28
2972,52
2973,51
2974,34
2975,86
2976,28
2977,53
2978,109
2979,113
2980,70
2981,68
2982,31
2983,31
2984,128
2985,85
2986,125
2987,102
2988,103
2989,91
2990,67
2991,94
2992,108
2993,26
2994,85
2995,108
2996,110
2997,104
